playlist_id,track_ids
5765299,712366 2213746 1353650 449538 2514731
5766099,522200 2982267 1231659 2546767 1218315
5766656,669638 2986784 3332952 3441981 883229
5766922,944043 491626 969328 375456 1567858
5767727,1756796 3550877 2781579 134496 2319014
5767793,1272404 2141018 3802089 1147854 1228679
5768697,3610948 2012945 1266377 1455908 2765587
5768953,2299658 728260 2868835 1247414 3739171
5770688,327277 3752880 226636 1595333 1185707
5770839,2774397 1105850 3230582 1580865 3434015
5772424,1486319 2868527 1509746 2679918 441896
5772728,2826359 1105456 4733003 723392 1818779
5773486,2751778 1471291 3782567 3125642 1831790
5774909,1321053 311929 2646137 3224828 2833768
5774948,918085 316014 2454843 386919 2498839
5777805,2881176 2338693 2386167 941031 3692651
5778262,661860 1696508 1762672 2993220 3075922
5778535,3071645 3436058 2546886 611551 2609171
5779894,1287009 932435 2773134 2234494 1963312
5782816,3778293 3796108 93919 1595978 1373077
5782838,1561820 136357 3822505 2293505 1756563
5783223,301227 879546 543730 2203596 3636918
5784203,2180960 1227087 739807 2553725 652718
5785818,562757 2061313 3666452 292752 1137349
5786946,719262 3054257 1228419 1153622 2100411
5787681,1587005 583912 3502189 1132321 1358723
5788943,875192 516664 3368450 346147 1790459
5789177,1040171 1960244 159966 1088946 234212
5792468,800558 656735 954766 196922 135754
5793402,2809975 1363985 2419222 675104 3846669
5793703,1865438 2768079 1532333 84631 1913740
5794239,3884745 51938 1824880 1865438 2768079
5794842,2472440 397315 1139120 55022 2437540
5795293,1197854 430224 3767985 555871 43827
5796121,3207234 2488394 3126805 3073147 2752068
5797466,712651 4733003 3862221 611072 3779477
5798766,1896558 3262995 1265689 904153 3173841
5798962,1618372 1928347 3251554 3552542 352435
5799723,2261431 850399 944675 1044886 2866388
5799749,2950527 1911261 1258379 356655 3621099
5800665,254532 551651 2905796 2257861 3130281
5800959,3330290 1847882 492226 73219 400150
5802565,4698975 3229073 2176705 2066721 909201
5803222,3338219 2785046 2648637 275445 1390855
5804110,364856 2263475 1034248 663615 956202
5805628,3841925 3003808 2337941 3550758 2944894
5808050,3158013 1040950 1570952 3194410 2801870
5808471,1193299 3752712 2032052 1822319 268524
5809937,396573 348280 3326066 1039201 2118412
5810002,3687848 3796108 3202623 3435028 3278316
5811584,204966 1234148 3876951 222478 2575840
5812231,2301506 1518083 410840 1513978 1205285
5812387,2955152 2085894 1327024 506292 61819
5813185,1864337 956872 1390892 2517296 3436154
5813207,2718118 2801870 3194410 1879867 1570952
5813432,634178 968644 3329265 3478127 1183116
5814111,845108 387895 2280665 2853235 2020566
5814653,899739 1674747 1869634 1321053 3287321
5814746,1479753 3782536 2185590 2800087 945692
5815158,2464273 3666106 2488394 4847917 3126805
5816837,417901 430224 3767985 1147854 767096
5817684,208058 3866410 3770128 2448296 699499
5818120,1563309 164165 3569580 183353 3542379
5819294,181102 3382694 502665 1822173 2273858
5819673,2761853 512899 516412 1423977 2965417
5819783,3609352 2728607 3194368 544064 3281944
5820163,853191 3605806 2717004 1337281 1831820
5820332,1999180 3666452 1137349 2043659 2056909
5820607,147752 3603202 1784052 3673017 87336
5822007,2123920 150827 157469 1321053 3588773
5822334,3139320 3831748 1066820 2236539 2868527
5822355,1363985 1882226 260790 1385931 2737601
5822686,3317048 1999587 648458 2949630 2207920
5822725,2408756 2834644 596547 2266763 1982914
5823281,3037073 341048 3003808 1205349 2880772
5823427,2957846 1191126 500763 2510128 2368011
5824675,518570 2221993 905691 3664926 3743698
5827516,2843480 2853235 2581109 1367812 696223
5829328,3532483 1638315 846443 3802415 338325
5831890,903952 2629831 324189 2303317 3195062
5832970,2801213 684553 710186 2521710 394746
5832987,440150 2792321 1609693 3877313 3464050
5834200,1856258 583400 3724714 1183116 492390
5835422,522165 3664037 3866410 4733003 3862221
5835464,470649 167628 229057 3008157 1344318
5835478,1742069 1847769 217060 1822173 2891097
5836512,1928774 878534 143486 1231043 2086711
5838044,466905 1373873 378710 3768225 3551573
5838052,2141167 1351391 2579225 1595978 2368011
5838102,3188057 2882787 3082901 1185658 1363985
5839708,2553940 1046541 2607072 241212 2714606
5840206,1128441 2441486 1506597 952994 650667
5841052,626226 2474333 2021136 1545407 183353
5843119,2594689 13881 2788000 1181241 1730784
5844671,1068387 2949222 2436160 486659 329539
5845319,3328233 1624423 3463576 2790775 1221213
5845476,3838807 1558882 1101405 1831820 452096
5847589,1104101 1645640 2841017 2881420 2247382
5849106,3796108 2981369 3542379 3705881 164165
5849242,2396614 2556793 3583017 2482663 593892
5850290,2464176 905773 2565294 2188134 3486745
5851347,596174 1136307 2278328 1893733 1449210
5851860,3855377 71340 1580523 343953 3343093
5852856,2184644 369465 1423539 1567175 1190446
5855113,199088 3381043 436494 2213513 2523299
5856355,560551 714593 3478888 3569431 3778167
5857873,3477637 1952325 307071 2694258 3166665
5858811,166974 4733003 3862221 88741 1206974
5859108,2523852 489564 1316472 109392 2085894
5859749,453673 959961 193750 2757302 3403041
5860109,2883137 268524 1158818 505902 162658
5860158,2478920 1230931 647772 2761360 2016021
5860414,2547173 597782 3091338 2800395 1756913
5861511,3126914 1914343 1076524 207666 1721636
5861643,2034510 1998600 3284466 2476171 3506694
5861864,1563309 3463776 1068385 2981369 1051939
5864505,1363985 2989670 2897521 3879866 3464076
5864606,408580 2949623 2587499 726853 2393702
5865184,2218647 3607856 2775588 2784552 3161144
5865251,3315407 1862620 674950 3347871 2113443
5866142,3516698 2234819 1749301 2216664 911235
5867403,205321 160392 320204 232126 1681710
5867792,476955 1688169 1887335 3724482 1104443
5868273,3314589 866218 2310690 2909791 3514525
5868497,3687848 3796108 2032052 2793557 3393887
5869130,3325143 1188566 1201448 2694258 1249071
5869510,3767985 1197854 3576550 2830094 767096
5869556,2599919 2791297 425549 3858151 4730102
5870930,2547173 2158999 3261304 184737 247297
5873352,2427299 2557632 3043868 387900 15117
5874332,1871417 3194421 2924057 3509139 3320640
5875779,2807378 1308886 2163888 3195896 1963778
5877032,894776 2213857 2234524 1635683 1528758
5877508,1286763 22413 1634949 3605630 1721424
5878211,330927 1855739 2891827 287261 450366
5878540,2448544 1316202 2895152 2840804 268860
5879343,1729875 678398 2763511 2608358 2785193
5880327,1210884 3166665 1363985 221724 2226099
5880483,1439460 2296940 1536432 279657 2165887
5881124,1193299 1447258 2651669 273811 3752712
5881475,3166665 1156143 1606122 2023548 3012568
5881764,3377520 2665850 3750123 725896 3356777
5883375,2840855 3197875 3679249 209196 2221948
5883523,1850956 2962983 170140 727393 3071903
5883534,159962 1202187 3089667 2860252 2628132
5883684,2221993 19021 956895 2264501 1061515
5883722,3331386 3423149 3220824 2830799 1742250
5883723,1275279 2661509 3664185 1395361 1363859
5886164,3003857 2923910 3583081 2093363 2746140
5888119,3440322 1346106 517008 3750495 2093691
5889698,12968 490893 134529 2274205 1735832
5890819,3232680 1421021 199123 109495 2953969
5891002,820908 1649731 3334539 1297735 1846939
5891917,3406586 2097751 1577994 2868727 2971212
5891966,3501970 3130408 503818 2834148 3137363
5892831,2942182 2173666 3179277 3705440 3626099
5893538,1316202 315450 1738531 2840804 268860
5893759,2130469 3231335 641755 2607822 3790469
5893850,2346775 603415 3477944 1437709 2943536
5893916,2009098 3356950 3008991 2338585 2137219
5894586,3803435 1262158 1321053 3166665 1156143
5895099,1788000 3133528 2763511 2488394 1873672
5895355,2864733 2664554 2888848 324667 2680074
5895836,2317663 363983 2642677 92170 184737
5896390,2023927 1363985 2938192 2863395 3705881
5897966,425247 3126805 2490194 2674473 1495449
5897972,2373644 3796108 881050 601245 908945
5901485,2491967 2575681 2840855 1580480 2697144
5903226,3203856 2368028 691535 3698360 1348970
5903309,2950886 831263 3342497 2539056 535428
5903507,2821505 2863395 3469795 2376766 3866410
5903526,2954213 3326034 1104242 1737785 2911216
5904744,3173784 3061209 3686079 1966460 3166665
5905146,3538983 2360785 3370855 2552250 2870657
5905165,2805381 1738612 3795508 1800651 4813880
5906163,3677096 1272404 3735909 2688432 2593933
5906450,718876 3003808 2376766 1657819 74226
5906992,122376 601245 465091 232068 710206
5907134,3126805 2763511 3073147 1495449 952994
5907734,2688909 855028 2825228 3431417 2110673
5909081,2882740 1427028 2842142 3751780 500773
5909690,2016859 3750737 1558660 2810565 3666052
5910492,1268199 2565868 992186 3191635 3219543
5912353,2413818 1568667 3044972 674965 628816
5913655,2535849 2924245 212269 1074579 3794036
5913778,3541958 2353190 1584239 2110673 2491530
5914917,2889737 459211 491748 1805999 59093
5919808,3498036 1822173 2273858 1969864 2578891
5919882,470649 229057 635484 167628 2785200
5921943,847408 1781985 2580738 1563309 1951257
5922353,3841925 2337941 2896519 353487 2215725
5925322,2862442 2820770 2863395 1625542 2793557
5926369,1596010 3408416 3759589 1845797 883229
5926602,2891849 1635065 2808145 1705891 2844027
5926617,1680653 2813124 900569 42623 1226262
5926742,2840855 89645 477570 2221948 3526178
5926949,639528 3526411 1768005 1068332 951079
5927326,2367943 1480495 332523 1453860 3390042
5927676,3853154 726853 497483 1363985 702946
5928090,64737 2034561 2123750 2360939 2802723
5929441,1531060 2863395 2443985 3687848 2376766
5929540,2134764 2836250 3775170 2999458 195065
5929816,685788 1803682 3796108 3671801 3474959
5930143,2863395 3193037 1526390 852797 2800858
5934641,1822221 642167 2246133 1800763 122449
5935166,3046043 3373378 840796 2195091 139011
5936296,475363 2306672 270171 2488411 1766450
5936466,3702084 2104775 706436 208696 1747803
5939946,331804 2380059 2097978 2584899 2607924
5940052,3750309 2380229 3666620 2154701 2421644
5940573,2956696 1262069 1208195 313507 3603386
5941800,2622085 3523548 1704174 344009 1280226
5942852,130859 1317884 1912280 3693758 1969997
5943084,1256055 3230582 1035294 1269244 1117784
5944081,1193299 1447258 2567481 273811 382006
5946832,1227087 535571 1918447 459166 2123608
5947982,3700757 2047628 1365030 3222091 1710162
5948708,396232 2216379 1205325 1275323 4462828
5949143,1085400 1670079 2612269 516957 3098852
5949594,2474333 2021136 2247751 869098 792358
5950572,3530097 88500 1978804 2380251 1729644
5950853,3469795 3687848 2863395 3381043 1526390
5953089,3481281 820660 3679249 2840855 2675200
5955692,2981369 1563309 3088096 2967714 2863395
5956390,908549 2183102 2609171 2066793 108032
5958131,2021101 49947 1670044 1608852 3504429
5961266,1086517 3687848 1607588 2997985 3866410
5961962,374531 2860215 389915 3436119 621364
5962721,204966 629170 482359 531760 2840855
5962825,363983 3687848 2863395 3590024 2758991
5963503,634081 2950098 1903637 3188057 1232476
5963722,2376098 3785951 1571868 2248135 854737
5964301,1450332 1739541 290673 2864511 892850
5964784,254298 2704288 3619986 3633699 410468
5964811,544010 650599 195939 1431780 4506371
5965261,2095545 3168705 1340644 2752799 486640
5965630,3670232 1681669 3666133 2214091 843630
5965663,3487376 139254 2359663 416989 3066665
5966330,187503 2592810 1253804 2754318 3824233
5967065,661380 286457 3278282 3036412 2481235
5969370,516664 2158207 87363 346147 3368450
5969846,3056332 2854 2314172 248396 2092863
5970180,3660440 572956 671587 3496602 878097
5970239,113642 2974589 2931128 2279098 1762722
5973722,2165887 1197164 2146580 320234 3065064
5974950,2528883 2064277 170677 705971 866698
5975304,1731059 2263873 213265 1628863 1929526
5976075,3879840 3073115 2188225 3782521 2528539
5977719,3821033 3534205 943909 2902589 2809387
5978301,3343043 1855039 1218366 3232697 166341
5978982,3086446 2029655 2590654 2282506 3525320
5980042,2215048 3148486 2086935 2671399 3566671
5981012,1840892 3481586 2463826 977444 138119
5983568,298790 2656990 2950065 2457546 3185798
5985032,2552686 660853 1563309 1807375 1916899
5985263,153334 3828446 1282266 466905 3428057
5985267,677029 722477 2895647 2311309 1257116
5986784,3029667 2891935 2042091 3003408 2215495
5987637,3033445 3689726 2119016 3705881 2790775
5987853,623218 509313 2402776 903918 1606122
5988529,2863395 1227320 415820 2817805 3435028
5990520,3529479 104652 3072987 539473 1607128
5990663,3558231 3166665 1952325 3705881 3495135
5993434,2367877 3482025 3590024 2185601 1775650
5993632,1046268 522211 119758 558839 3339362
5993634,1074579 3705881 1615206 3794036 183353
5994469,2493818 3748363 888097 1885124 967743
5994580,2116849 3219544 3477327 2154701 2100359
5994824,1563309 3526929 1259800 2711020 306786
5995697,2273182 379774 2629532 3085318 853599
5996306,417260 2706791 867351 2408402 848219
6000894,2654869 274454 2357826 3800790 2637778
6001068,3688737 3720638 3779477 1185406 245391
6001088,147215 3594897 1297735 417467 2863395
6001191,3704012 2656990 403443 2457546 1230481
6002372,3075841 3436116 3197875 1188811 2173595
6003690,1563309 2637110 3166665 620699 1503917
6006193,2914788 1883488 1254297 3236116 1881119
6006962,163241 427674 3481077 1363985 2837132
6008446,2640428 3159698 1449321 201471 3145506
6009345,2834148 606605 2141084 1659523 2196104
6009452,3796108 1434491 1525557 3687848 2609171
6012527,1286763 2398985 2840855 3584845 611551
6013567,2001107 1560676 3791664 685788 15114
6014412,2015622 1364724 1563309 3276766 2232169
6014433,3534181 1363985 852797 3705881 3611545
6015032,3705881 3542444 3794036 2189584 2895021
6016897,1420896 2472247 3705881 1202220 3764603
6019787,207830 2475729 3168734 2427036 258775
6020965,3609986 1261800 915716 1948409 3360049
6020967,197426 1276854 2187887 2547173 3722920
6022057,4634615 2525327 2895092 2476504 1010486
6022541,2953488 3179155 74708 1887713 870378
6024814,3199105 1754469 2732755 3831318 357636
6026005,680971 2920165 1281926 2443167 3803540
6026191,3576323 1082021 950801 3495573 3700757
6026811,1127506 1206974 131052 3559283 3044939
6026840,1701757 977040 3877255 810774 186072
6026848,417467 592897 60376 1227096 410334
6027511,3648595 3310797 1459539 673874 2966752
6032099,279788 2334103 2244417 3609082 3464287
6032237,2142296 3779190 2050382 1847633 1317106
6032665,2821505 3202623 1842828 2376766 2405998
6033588,3299421 1606133 699572 881292 346500
6033826,178823 531602 3717570 2180725 410742
6034718,3045618 3061515 522285 1722921 3169187
6035881,3148486 1498988 3566671 76372 580155
6036823,623403 2925454 2950041 2209785 478822
6037165,3042267 1517235 648545 676813 166355
6037276,2999469 1850615 2380256 1879900 1756002
6037603,2730084 204966 3679249 3481281 1817875
6039063,1800651 329015 2186164 2289627 2279098
6039469,2403006 2456473 2248261 2008442 849916
6039894,1201424 1399714 1750482 78255 2640113
6041171,217060 2488394 2816508 352400 1584204
6043666,1563309 2234819 190507 1891778 1088593
6046033,2097227 2209785 3879846 1061395 1078075
6046156,3154540 1694337 2619210 12991 1862604
6046272,3584845 2524196 2398985 2141811 332103
6046818,3485803 1714777 767305 2537040 539218
6049976,3880234 892114 2903804 3566183 1168808
6052514,2057146 87881 1556396 3878219 3249355
6053936,1244538 2206390 2488394 2763511 416373
6055169,193179 3738828 2092071 353487 2896519
6056370,1821592 653696 1340731 1075093 1831171
6059258,3495580 2789629 2535849 712340 1532482
6059500,1245649 3043649 1286763 2811480 1735368
6059658,1563309 3441502 2981369 2967714 1705891
6060841,1595978 3687848 2660284 3671801 908549
6063060,1074579 1595978 3779477 2317663 204966
6063523,2911646 1569448 2062213 2483949 3850548
6066009,3197875 1595978 611551 867151 1286763
6066030,2239489 548960 430224 2795776 612154
6066487,1550729 2747302 1893586 2225972 1691082
6067085,2332101 73055 3030391 3033496 1188793
6067833,3255836 287241 2289200 3778005 1134622
6067845,3007708 2762482 680697 494198 3542379
6068159,59985 1896574 3364403 3324655 1067813
6069848,1604092 3365143 3842150 1245649 2791079
6069862,2516389 3101612 1195905 2104454 2339622
6070261,89221 260212 2097859 1081686 3451585
6072567,74665 1491806 3844434 3295890 540211
6072580,164131 2386151 1075325 1994514 3675716
6072745,2048115 3029781 3220824 2440073 2545221
6073480,3053369 313762 1973321 675002 2835678
6073558,2640428 3166665 2950841 1249390 3251774
6074117,1563309 2981369 183353 2967714 1807375
6074303,1819065 212788 2148385 862851 2273953
6076980,2384354 1326147 2079541 464405 2104549
6077762,2255067 1321053 809421 19118 1188811
6078459,1400887 2074492 1990374 2747620 410752
6080225,82490 2721458 3517195 3173993 1677052
6080774,3628787 1724901 2556799 686460 3705881
6081419,1218359 4399884 1522571 1659523 3464255
6082009,1563309 792358 1807310 2232169 183353
6082648,402795 1755464 2022532 3750309 864570
6085353,1425468 104652 1051939 3529479 382863
6086258,1818298 1163582 842353 3430063 63897
6088337,2739143 3875981 642667 3075832 658205
6088892,2016869 265042 2016950 1321711 3408631
6091439,694780 1384775 2642677 2467736 3284752
6092408,2186164 3550395 1074430 2566566 3196064
6092825,3444142 2071965 917942 429747 1255657
6093188,2913353 2529923 2115512 3282274 1091700
6095976,1976389 3216752 1643627 2016135 266958
6096241,600468 3728255 863405 697894 2071953
6096258,1255929 2472999 3647093 1367698 2909791
6096264,1297735 852849 1321053 2840855 3225706
6096521,3141761 3102273 3550192 2471793 1068533
6097963,3731215 1621316 1349405 1286575 644382
6098127,2844833 867007 1586806 1105620 1258752
6098219,3173068 338057 1006038 934094 2323249
6101732,1297735 3346880 1712912 1527919 165242
6102348,82520 957906 2766987 1074579 2715138
6102481,2949168 1461939 346529 1822173 3767495
6103985,2804043 1327828 3738828 419115 3421933
6104803,605123 1881195 1537399 2246986 2207740
6106474,812466 1789076 2161487 2208580 406364
6106692,2698324 3464050 2677272 937523 1353446
6108009,3213326 545167 181768 187020 3216828
6108279,650674 4634180 1595978 880964 3477560
6110197,3842150 1286763 1245649 611551 1735368
6111001,2175086 2642609 1909019 1744414 3779090
6112379,1320981 1998509 2572389 278260 1178305
6113491,1595978 2840855 3469795 3705881 1296208
6113582,1324966 1568664 1155208 1260604 1062077
6113988,3071645 3324655 2609171 3824161 574432
6118109,1423832 1495432 1205292 3261304 184737
6119280,573470 139335 3726538 3750122 2110368
6119340,3862221 4733003 204966 1595978 1495432
6122868,950776 245401 2950899 3704012 403443
6122904,1584204 343097 574009 2785114 363731
6125404,1286763 611551 222438 3570539 3863141
6125765,1349056 184737 2358899 363983 2816201
6125809,3189307 3554932 3689789 497483 1593394
6125927,170877 3854642 512356 3622039 1656742
6126705,1547201 1963358 2333775 1229423 160398
6127371,3794845 789435 2860252 458894 3677105
6127504,463341 1571634 1284727 2718118 2414458
6127544,1057057 3578067 1859605 881327 2883125
6127941,2544824 1108012 2749109 1724954 1010896
6128550,2104746 1430960 2339150 2110917 204966
6128848,2436214 856760 2467790 1260168 1286763
6130907,788783 1764811 2981369 2330218 675104
6131689,3481377 853242 4499669 1673199 3137382
6132117,3700757 819098 540211 2110342 150827
6132959,133362 618781 3530158 1998509 1726518
6133993,3212397 3102368 353282 387895 1097757
6134437,2803447 3061209 3112752 2028164 3203908
6136154,2225593 1449210 2278328 1587158 280517
6138768,3749967 357763 812403 1981786 3853191
6139689,1471605 2830799 454294 2642627 3025950
6142015,3705881 731534 2234834 2878218 677106
6143293,3166665 1321053 1580480 3876951 2840855
6144431,1839323 3802089 2718305 3637146 2706766
6145046,1064541 651120 1235462 3477560 1379015
6145778,951606 190620 1213748 1896939 230618
6146150,3726529 3284752 97706 1384775 827621
6146777,2609171 2579225 3687848 2706752 2857654
6146963,3851156 3790483 1155589 2431464 1423113
6147306,2820187 2046649 2487033 3088280 429182
6147891,2455520 1738612 1045057 694853 2799599
6148455,3670100 2695918 3087260 2986635 119222
6149252,934094 2323249 1506556 500030 2278392
6150651,1281481 2942638 3123943 2780509 87095
6152154,12296 2932409 3532345 3755605 3169251
6152226,1321053 1580480 3779477 1209729 2840855
6152701,3483021 2016533 3779477 1244158 3075639
6153488,353153 1829671 186485 176811 652373
6153598,2437850 861414 1085574 1896562 1268199
6154149,1863494 3406636 1186190 2546908 3603148
6154300,2918394 2214744 2071726 2550727 916204
6154371,854741 543527 2339132 4708629 1991754
6154552,2853725 905773 3542379 429747 2924090
6154688,642667 1128441 425247 562795 2067955
6154721,2254890 2870864 2108206 2595471 3607856
6155182,1363985 2393529 1261650 111426 1702782
6155269,2656990 22480 2529923 3048820 2855889
6156545,1788085 1318466 1175133 694850 1072416
6156573,2765025 557025 2955774 2596017 489457
6156612,3738162 1366057 2790027 424519 3158013
6157650,462738 1831358 1684009 2764036 1043502
6157725,3157949 2455551 2782806 1696824 1470373
6162722,3875524 1677102 2218933 2316804 727464
6162884,3731215 2604262 2548945 2247122 4461969
6162955,226528 964423 2442554 3741701 911564
6162965,2158999 1595978 2273858 217060 1053114
6163021,2550706 509091 2053583 587499 2949015
6163194,1460739 1945620 1935609 1854440 3286475
6163321,1708030 1020654 2847465 3521322 3012410
6167697,414267 1363985 2947837 3381050 425227
6167847,185169 276186 662501 3166665 1580480
6169598,3436058 3071645 3769279 3750737 2875461
6170621,1587041 1595978 2547173 269450 3671801
6170633,556912 3722004 430640 381458 1156143
6172828,2895021 3542444 170846 956158 3663336
6174405,1297691 3674375 429024 3409019 2586512
6175455,2981369 2967714 1563309 183353 164165
6175984,1607128 3529479 87843 1213714 2237067
6176908,1596580 1111526 1721235 183353 2236539
6178241,3073223 844718 3034534 681735 3315809
6178312,3044962 2752068 3126805 1707930 3073147
6178550,406529 267189 904378 3403041 3357328
6178613,3289072 1070520 852649 3205571 258342
6180079,3165510 192151 1256055 3166665 1156143
6180142,2216664 2860688 323303 2878710 1203337
6180567,730771 3056264 16336 98865 3588711
6182100,956056 3091259 856323 3323997 392274
6182592,1224472 1549587 1813317 1338206 1722921
6183080,2775588 463217 3841971 1966777 3287227
6184429,3191542 836176 1796484 2654159 2946012
6184877,4714 1650164 346500 2582534 2346285
6186530,676813 2942250 2285975 1521556 955090
6186801,479830 3166665 1210884 1156143 1075174
6187833,3260193 309262 4764 3026941 3219522
6188839,3751393 3173810 2840855 2124024 1524412
6188976,2843939 2980250 2834148 1243396 606605
6189367,2019507 1675280 495158 1195554 1054050
6194317,1349213 3720234 1337094 2690274 619711
6194555,1079336 245375 3705881 847919 2287567
6194602,1539909 3529202 119222 1281502 1866334
6196261,2287829 1606784 3031342 1606133 2290398
6199886,1349120 2115512 2160453 1409854 1998436
6201778,2931434 3139249 416784 3689957 1402858
6202123,2144179 1090809 2911638 655526 2783840
6202281,2214982 1796026 1167399 1166207 661039
6202793,497483 2706765 726853 3846669 1049560
6203743,915407 843630 1735747 1966460 3697155
6204140,2294263 2547831 1471605 2955834 15306
6204238,2013379 544008 2787866 2050382 1466714
6207415,2511684 683155 2792757 3577002 2407685
6213126,4571136 313752 384887 1766450 1349120
6214620,372273 1342462 3605806 93949 2717004
6214716,3498036 1321053 1822173 396560 2799508
6214837,3484347 2893014 2441486 2214856 3522793
6216325,3772001 3066893 2081750 2499863 2288790
6216865,1885468 2840091 1422957 3295859 867846
6217157,1563309 2981369 3459300 183353 656735
6218231,3784214 133036 1805836 353301 3298612
6219151,715559 3687318 3032432 3791011 2761853
6223426,1208122 1963275 1247965 195939 852629
6224696,1689006 992186 1715036 3166665 3641110
6225068,3701751 2016533 1758144 3053515 825205
6226532,1676043 1595978 1286763 2419222 1180158
6226569,1512788 3783305 3629333 1553799 1364541
6228897,1415886 825639 3557832 3520492 1074466
6231219,587577 1054050 2019507 1445474 2371626
6231977,3746441 3068091 2950531 3167798 2667503
6232284,629219 3339374 2765030 2584942 287193
6232450,444451 2031982 3076321 1855665 852797
6233283,479432 3181352 1039141 3789086 426969
6234192,2967714 2712377 268373 849916 183353
6235949,3552555 374665 1103313 1241677 1608194
6236167,3692334 2927648 2817936 1048696 880080
6236188,2363964 2543104 3065019 497986 515420
6236274,430224 108251 3532398 4497502 3770035
6238672,2923115 2015337 1205349 191836 1589081
6238756,2711020 1363985 830634 726853 869098
6238861,306756 1381678 1264521 3828446 1558554
6240080,2339602 3114187 3188680 3125893 3360561
6241991,3696622 968654 2552774 1815548 3173860
6241999,1332173 2645105 1721423 169685 911564
6242194,459618 3156489 2174682 1208032 1831446
6243192,3552516 3622066 134660 2371002 1606875
6244074,1580480 2840855 1321053 477570 3705881
6245604,1969864 3498036 1896558 623384 3262995
6246768,3636871 2371834 2671399 191109 641442
6247030,522200 3082957 1262158 3166665 1231659
6247148,1137427 3751804 2110844 977058 270171
6247638,1884283 592884 3150245 2822941 1860543
6250989,657693 856993 2930330 82104 1586806
6252020,3276369 1891737 446087 1030816 3341883
6253777,855645 1612970 1116204 2136587 4895273
6253823,2673085 551406 3590024 2740911 2376766
6254349,3231923 1563309 3579021 3098624 3355695
6255827,856209 612154 434654 2863395 3290853
6258028,1563309 3067297 3166665 2188134 1292984
6258898,1044057 3555312 445567 149242 2839881
6259039,4672919 2650414 3075709 1812227 3726216
6260717,2739123 2546915 3778167 1335143 233723
6261881,3289068 2101350 315323 2854352 78255
6264193,2279586 1155144 2213769 1193555 3125915
6265542,680665 3574998 3372780 651940 299780
6266091,2110844 1237106 3747324 1896558 3498036
6266142,450366 184737 1373077 3621084 3778293
6267703,515540 1126835 3493338 2950161 2708533
6268874,2158999 2016533 1595978 3701751 825205
6271021,2173713 727464 3865467 1291214 2792730
6271404,3585003 410232 222444 681735 2981414
6272577,166355 1074579 2367829 889547 2967714
6272723,49045 3003269 2580572 1490812 1659797
6273030,3671801 551406 84086 2246629 2803100
6274046,3769279 283014 1720195 3750737 2957160
6275298,1068387 1713689 2195152 1751184 2732359
6275933,3231232 3633876 350280 710163 2553725
6278540,1350436 3498036 2137219 3705881 2273954
6279548,2130537 2931097 2593388 4548586 107574
6281367,2187917 2448296 2393702 1187176 1476700
6281477,1957057 2340592 3806646 3567590 3130408
6281802,166355 2367829 1517235 676813 648545
6282448,2364387 2160495 1874821 3477473 594990
6282858,2666042 3098998 329964 1955136 918038
6284697,1705891 183353 1764811 1498584 2981369
6284872,130859 1317884 1184839 209523 1787174
6285762,2958826 2525655 732195 957609 2668625
6288579,561560 3528470 3593515 2958750 802928
6289050,1218325 434654 853242 2130636 856209
6289088,2021136 2474333 491381 15100 3529479
6289089,1702845 900578 3881192 3767804 3563978
6289744,894776 1385931 2863395 2130464 827266
6290929,2244316 387900 1134327 1212246 199146
6292047,1340024 501112 1284967 961475 853189
6292465,1084543 443085 3197875 226528 1321053
6293897,459966 357046 1625542 2820770 551406
6294057,166355 2226095 1286763 2829576 2367829
6295267,1862565 650676 3191688 2394660 172523
6295800,1217145 2832815 3749971 132718 965428
6296093,257988 3843809 2756093 1896558 623403
6296233,3044360 3847964 2246930 207056 562574
6296393,2552070 2475776 2938496 2273155 2607942
6296492,2474135 3394831 3512838 1185723 3250478
6296936,2645541 2050634 2074185 316016 2041031
6298946,4733003 1105456 3705881 2584586 204966
6299114,1291630 1705001 1506087 3095221 2337372
6299524,1527961 2401387 672412 1909019 677106
6300620,320119 1188222 3416732 220135 1914328
6301644,2725732 2795021 2146721 2021175 1745629
6303590,500763 3487239 2737584 2328094 4685601
6303747,1457317 2848946 356793 130797 2997985
6303868,1933145 1566172 232252 2720208 4733003
6304475,861414 866974 2912105 2442554 3741701
6305623,3851434 134880 3125943 338841 1045118
6305931,3003895 1427472 609535 3577444 88542
6306761,3470389 1286763 611551 3299667 3044776
6307915,1407489 74649 2341306 1935604 2780444
6307938,3588773 132594 3862221 1420896 2557668
6308775,279781 2229502 1368225 3745921 2273953
6309148,331688 1681306 3342494 130827 3477980
6309666,1551933 1734602 2924010 60171 3826419
6311186,1156139 2635808 144283 1753603 1494588
6311549,2431387 2836512 1767642 3347501 2504946
6311959,3603423 430625 624994 315460 357763
6312549,657214 2248481 2749267 1295566 1073877
6314017,201509 1282715 3081288 3650180 429182
6314987,2793557 2862442 1819065 399044 3436058
6316091,634581 2455143 2740913 676950 3050433
6316304,845393 2546788 2488064 1803452 1256055
6317021,3529202 1298667 3557657 1258282 228920
6319488,1044720 61819 2454841 3724350 506292
6321268,2467790 147758 2234695 242274 1842907
6321746,205584 1843142 1755464 2022532 3166665
6322058,3605630 396406 204966 3726216 2985292
6322126,224507 328180 3231216 2639818 1111844
6322144,3846663 1780508 830237 1871286 2898856
6322192,3325204 1134218 1286763 1736568 2106693
