playlist_id,track_ids
5927326,2367943 1453860 1480495 332523 3575001
5927676,3853154 726853 2750125 2826756 497483
5928090,2360939 2034561 64737 2123750 3089667
5929441,1531060 2443985 3853650 2628153 3687848
5929540,2134764 2836250 195065 2829500 3775170
5929816,685788 1803682 3671801 2579225 2991078
5930143,2847560 2034557 2379007 3626099 430585
5934641,122449 1800763 2246133 642167 3329204
5935166,3046043 1233124 3373378 2195091 139011
5936296,475363 2306672 1255311 1766450 313752
5936466,3702084 2104775 866607 683782 3658935
5939946,331804 2380059 2097978 2584899 2607924
5940052,3666620 128344 2677745 963998 2380229
5940573,2956696 1208195 241212 3603386 313507
5941800,3523548 1704174 344009 3319204 2289454
5942852,3693758 640420 130859 1969997 3179155
5943084,1256055 3230582 1035294 2327582 1074020
5944081,2567481 382006 1077859 158406 273811
5946832,1227087 535571 1918447 2123608 2864723
5947982,2380535 1710162 3700757 3889632 1365030
5948708,396232 2216379 1205325 4462828 303136
5949143,1085400 516957 3098852 1670079 2612269
5949594,2021136 2474333 792358 2247751 869098
5950572,1978804 3530097 3683898 2380251 88500
5950853,3006629 3469795 3381043 2978499 400150
5953089,3481281 820660 2675200 3679249 1942205
5955692,3088096 164165 2981369 1079451 3803678
5956390,2183102 2066793 1081701 2800153 908549
5958131,2021101 1670044 3504429 855602 49947
5961266,1086517 3687848 2997985 1607588 3368450
5961962,374531 2860215 389915 3720089 2708130
5962721,204966 629170 482359 531760 2840855
5962825,3705682 2863395 2758991 3202623 3687848
5963503,634081 2950098 1903637 3718315 3188057
5963722,1571868 2376098 3785951 2248135 2871847
5964301,1450332 290673 2182354 2864511 3779133
5964784,254298 2704288 3619986 3633699 410468
5964811,544010 1185723 4506371 195939 2089117
5965261,2095545 1340644 2752799 486640 3168705
5965630,3670232 1681669 2214091 3666133 1726222
5965663,2692506 3066665 139254 416989 210680
5966330,187503 2754318 1253804 3824233 2591712
5967065,661380 286457 3036412 3278282 2481235
5969370,87363 3368450 346147 3431487 516664
5969846,3056332 2314172 2854 248396 905691
5970180,878097 332127 671587 1710526 3660440
5970239,113642 2974589 2279098 1762722 3668606
5973722,1197164 2165887 320234 2146580 675650
5974950,2528883 866698 705971 170677 2565783
5975304,1731059 2263873 213265 1929526 1628863
5976075,2188225 2528539 3073115 3879840 1702852
5977719,3821033 2134657 3534205 1173128 2586404
5978301,166341 3343043 3352696 1218366 1231806
5978982,3086446 2029655 2282506 2590654 3525320
5980042,2215048 3566671 3148486 2671399 3647082
5981012,1840892 3481586 191551 138119 2463826
5983568,2950065 298790 2950899 2656990 3185798
5985032,660853 1916899 1585632 1776788 855645
5985263,153334 3828446 3221313 2819261 1373873
5985267,722477 677029 1257116 2895647 2311309
5986784,3029667 2891935 2042091 2215495 597206
5987637,3033445 3689726 2119016 2790775 1819246
5987853,623218 509313 2402776 903918 452440
5988529,1227320 2863395 1824263 2817805 2330306
5990520,2835670 3529479 3072987 104652 2622325
5990663,3558231 271083 1952325 636792 3846670
5993434,3482025 359955 2185601 1942933 2367877
5993632,119758 1046268 522211 558839 263046
5993634,3727132 1836571 1615206 2989039 4486959
5994469,2493818 2175443 888097 3748363 1885124
5994580,3219544 3477327 2137367 2100359 3381094
5994824,3526929 1259800 2825227 2956094 1742115
5995697,2273182 379774 2629532 54630 1069085
5996306,417260 2706791 2408402 867351 1500357
6000894,2654869 162636 2780260 274454 2357826
6001068,3720638 3688737 1185406 1074579 2875431
6001088,417467 147215 1297735 3594897 3394881
6001191,3704012 1230481 4857291 403443 1852147
6002372,3075841 3197875 3436116 1474830 2173595
6003690,2637110 1503917 620699 2701525 3166665
6006193,2914788 1883488 1254297 1881119 1864894
6006962,163241 2837132 2050408 2300706 3481077
6008446,2640428 1449321 3159698 201471 1262069
6009345,2834148 606605 1187606 2141084 1659523
6009452,97235 1525557 1434491 3796108 1227320
6012527,2398985 1286763 3584845 2141811 861186
6013567,2001107 2335551 3429286 1887572 1080326
6014412,2015622 1364724 1251921 2278870 3346528
6014433,3693978 852797 2330218 1085179 1498486
6015032,3542444 2895021 731534 2189584 3057494
6016897,1420896 2472247 1202220 162690 153404
6019787,207830 2475729 3168734 2427036 258775
6020965,3609986 2950401 1948409 3360049 307565
6020967,197426 2547173 2158999 1276854 2187887
6022057,4634615 2525327 2895092 3476506 2110809
6022541,1887713 3179155 2953488 1627663 2419229
6024814,3199105 1754469 357636 2732755 3831318
6026005,680971 2920165 2443167 3803540 449578
6026191,1082021 950801 3576323 830526 808752
6026811,131052 1127506 2182305 3727608 2191974
6026840,977040 1701757 810774 3877255 186072
6026848,417467 60376 1227096 3073136 1577536
6027511,3648595 3310797 1459539 673874 2966752
6032099,2334103 279788 2752751 3464287 1747530
6032237,2142296 3779190 2050382 2931215 1850479
6032665,2405998 2872682 290875 3172791 1842828
6033588,3299421 1606133 699572 346500 3622054
6033826,178823 531602 3717570 361834 410742
6034718,3045618 3061515 1722921 3169187 522285
6035881,3148486 3566671 1498988 76372 846374
6036823,623403 2209785 2925454 548398 243396
6037165,3042267 1517235 676813 648545 1181285
6037276,1850615 2999469 2380256 1879900 2278488
6037603,3527858 2646875 2110368 3679249 2730084
6039063,329015 1800651 2289627 2186164 1291811
6039469,2403006 2248261 2008442 849916 3061777
6039894,1201424 1399714 3299421 1750482 323303
6041171,2488394 1707930 217060 1584204 2816508
6043666,2234819 2817924 502305 190507 1088593
6046033,2418917 424298 528208 2097227 2209785
6046156,3154540 1694337 2016568 1820931 2619210
6046272,3584845 2524196 2141811 2932891 332103
6046818,3485803 2537040 767305 1714777 1912389
6049976,3880234 892114 2903804 3566183 1168808
6052514,2057146 1556396 3878219 87881 3249355
6053936,1244538 1522797 416373 2833636 1363597
6055169,3738828 2092071 353487 193179 2896519
6056370,1821592 653696 1340731 184159 3711081
6059258,3495580 1532482 2789629 1916470 2535849
6059500,3834753 3043649 3683898 1245649 2811480
6059658,3441502 1156139 1486319 1563309 397375
6060841,3687848 1595978 2660284 905838 908549
6063060,1074579 3779477 597782 1595978 3225706
6063523,2062213 1569448 2911646 415719 2483949
6066009,3197875 867151 1555824 3389084 3126573
6066030,2239489 548960 2795776 89076 1338026
6066487,1691082 2525318 2972914 1550729 661699
6067085,2332101 73055 3030391 1755262 1188793
6067833,287241 3778005 3255836 1942114 2289200
6067845,2762482 3542379 3007708 2967714 680697
6068159,59985 1896574 1676043 1067813 1736568
6069848,1604092 3365143 2791079 2141811 311108
6069862,2516389 3101612 2104454 1195905 2083813
6070261,89221 260212 968654 3451585 2097859
6072567,3295890 1491806 74665 2297594 3844434
6072580,2386151 164131 2532797 1994514 2246578
6072745,3029781 2545221 2048115 3220824 2440073
6073480,1805049 313762 1677015 1973321 2835678
6073558,621459 2640428 3406666 2944131 3251774
6074117,1807375 2808145 502305 3221559 2427054
6074303,212788 1808600 862851 1819065 2148385
6076980,464405 1326147 2104549 2518483 3428450
6077762,674020 2255067 809421 3891979 3436116
6078459,410752 133036 2747620 2074492 573499
6080225,1677052 3517195 2721458 82490 3159693
6080774,3235984 3012907 2354503 1505991 98950
6081419,1218359 1522571 4399884 1425149 343262
6082009,1563309 792358 1807310 3481351 1781238
6082648,402795 2985955 1389845 3750309 1755464
6085353,104652 444491 1425468 879552 1051939
6086258,1818298 1163582 842353 3430063 63897
6088337,3875981 3877313 642667 658205 1609693
6088892,3408631 1481677 2016950 1321711 2139945
6091439,2643218 2699633 694780 290795 97706
6092408,3550395 1053348 2566566 1074430 2186164
6092825,3425632 429747 3803684 917942 3444142
6093188,3282274 2913353 2529923 1091700 2483179
6095976,1976389 1643627 3216752 2016135 2995077
6096241,600468 69617 863405 3728255 2071953
6096258,1255929 2472999 3647093 3303591 2909791
6096264,2840855 1885462 2765615 1297735 2550726
6096521,3102273 3141761 2471793 3061208 135675
6097963,3731215 1621316 644382 1349405 1635741
6098127,2844833 867007 1586806 3281387 1105620
6098219,3173068 338057 2323249 1006038 934094
6101732,1297735 1712912 1527919 3346880 1513966
6102348,957906 82520 1822240 2766987 16383
6102481,2615319 2949168 3767495 1461939 2814193
6103985,3738828 2804043 2337941 1327828 2535178
6104803,605123 2246986 1881195 585028 284647
6106474,812466 2161487 2534407 2208580 406364
6106692,2698324 3464050 937523 2677272 1353446
6108009,3213326 545167 187020 3216828 181768
6108279,4634180 650674 1595978 880964 76372
6110197,3842150 1735368 1323440 472924 1696859
6111001,2175086 2642609 2607569 3779090 1909019
6112379,1320981 1998509 3639589 1467652 1068388
6113491,2840855 1595978 1227320 3687848 1296208
6113582,1324966 1260604 1155208 1568664 3502512
6113988,3324655 3071645 574432 234212 59985
6118109,1423832 1495432 184737 1205292 3261304
6119280,139335 573470 3726538 440759 2110368
6119340,3862221 4733003 2032052 1495432 204966
6122868,245401 950776 2950899 582298 2236863
6122904,1584204 2111411 343097 2959152 2785114
6125404,222438 611551 3863141 3287393 1286763
6125765,1349056 2358899 2845484 1767076 2816201
6125809,3554932 497483 3689789 3846669 3189307
6125927,170877 3854642 1656742 2760060 512356
6126705,1963358 1229423 1547201 2333775 1438080
6127371,3794845 789435 458894 573642 2860252
6127504,463341 2414458 2718118 1284727 1571634
6127544,3578067 1057057 881327 2115636 1859605
6127941,2544824 1108012 1767667 1724954 3723203
6128550,1430960 2104746 2537118 2339150 2316804
6128848,2467790 2436214 856760 1842907 1260168
6130907,788783 2330218 1986210 543239 1173778
6131689,853242 1673199 4499669 3481377 3137382
6132117,3700757 540211 819098 2380535 2674595
6132959,618781 887566 1726518 2752761 133362
6133993,1097757 387895 228986 1078695 2840729
6134437,2803447 3061209 2028164 2820328 1589222
6136154,2225593 1449210 1587158 280517 2278328
6138768,1981786 3749967 812403 3853191 357763
6139689,1471605 1890831 2830799 3275042 3025950
6142015,731534 3705881 677106 2234834 1310789
6143293,3876951 1321053 3166665 287886 1580480
6144431,1839323 2706766 2718305 3802089 1887487
6145046,1235462 2888226 4462744 2629893 1064541
6145778,190620 230618 1213748 951606 2055884
6146150,3284752 97706 3726529 1384775 827621
6146777,2579225 2706752 2609171 2857654 3687848
6146963,3851156 3790483 2431464 2491544 1423113
6147306,2820187 2487033 2046649 1160423 3088280
6147891,2455520 1738612 2799599 3569577 888952
6148455,3670100 1340989 2695918 2986635 465185
6149252,934094 2323249 433414 3636466 2278392
6150651,2337179 1281481 2780509 3636990 1822266
6152154,2932409 3532345 12296 3755605 3169251
6152226,1321053 2454612 1209729 2840855 3779477
6152701,3483021 2016533 836325 825205 2247230
6153488,353153 186485 1829671 3885639 652373
6153598,416731 2437850 1085574 1896562 861414
6154149,1863494 2250040 2546908 3522697 3406636
6154300,2071726 2918394 2214744 2550727 916204
6154371,1991754 854741 2339132 2023936 3003400
6154552,2853725 905773 2924090 3542379 164165
6154688,1128441 562795 642667 2067955 3073147
6154721,2870864 2254890 2108206 2595471 3607856
6155182,959718 1337277 2393529 437417 111426
6155269,2656990 2522576 2819017 2529923 3048820
6156545,1318466 1175133 1072416 1788085 1463137
6156573,2765025 557025 2955774 2794853 2596017
6156612,3738162 1366057 424519 3158013 337282
6157650,2008125 462738 1831358 1684009 2764036
6157725,2455551 3157949 3795508 1696824 1470373
6162722,3875524 1677102 953385 2218933 727464
6162884,3731215 2548945 1621316 2247122 2362558
6162955,964423 226528 911564 2442554 3741701
6162965,2158999 1595978 2273858 3091338 217060
6163021,509091 587499 2053583 2550706 2240736
6163194,1460739 1945620 3286475 1935609 1854440
6163321,3012410 1708030 1020654 2847465 1232803
6167697,2947837 414267 2050408 425227 3381050
6167847,185169 662501 519975 276186 3876951
6169598,2165092 3436058 133293 2587574 2875461
6170621,1587041 1595978 1212729 2547173 3671801
6170633,556912 381458 430640 3722004 2305775
6172828,2895021 3542444 170846 956158 3663336
6174405,3715890 3021895 1640531 1716480 2136267
6175455,164165 2981369 2967714 3051656 1337470
6175984,1607128 3529479 1213714 87843 3679305
6176908,1721235 1596580 3027682 1371963 1866365
6178241,844718 3073223 681735 76372 490963
6178312,2752068 3073147 3044962 192585 1707930
6178550,406529 267189 904378 3403041 2189931
6178613,3289072 3626116 1070520 258342 1165969
6180079,3165510 636792 1256055 192151 307071
6180142,2216664 2871240 2860688 218356 1203337
6180567,3853005 16336 730771 1885528 2604366
6182100,956056 3323997 3091259 1222259 856323
6182592,1224472 1549587 3803679 1888430 3161008
6183080,2775588 3287227 3841971 463217 2992983
6184429,3191542 836176 1796484 2654159 2946012
6184877,4714 827793 1650164 346500 1675200
6186530,676813 2942250 1521556 955090 3798368
6186801,479830 1646890 1075174 2208387 3666106
6187833,3260193 309262 4462759 370265 1082411
6188839,642667 2840855 3751393 1427028 1524412
6188976,2843939 1243396 2980250 2834148 606605
6189367,1675280 2019507 495158 1195554 1054050
6194317,3720234 1349213 1137530 2690274 470649
6194555,1079336 245375 2287567 73837 2330328
6194602,1539909 3529202 119222 1281502 1866334
6196261,1606784 2287829 3031342 1606133 1358293
6199886,1349120 2115512 1409854 2160453 1998436
6201778,1109352 2931434 1402858 632925 2394660
6202123,2144179 655526 1090809 2911638 2783840
6202281,2214982 1796026 1167399 1166207 661039
6202793,497483 2706765 726853 2989670 2588940
6203743,915407 1647524 843630 698881 1735747
6204140,2294263 2547831 379754 3043875 1471605
6204238,2013379 544008 2050382 2787866 1136419
6207415,2511684 2792757 3024648 2858587 683155
6213126,4571136 313752 384887 1766450 1349120
6214620,1342462 2803842 3605806 372273 2717004
6214716,3498036 2750182 1881332 3197875 1896558
6214837,3484347 1602888 2893014 3772142 2441486
6216325,3066893 2081750 3772001 2499863 2288790
6216865,1885468 2840091 3295859 1422957 867846
6217157,1563309 3459300 183353 2981369 1807310
6218231,3784214 133036 353301 3490174 128344
6219151,715559 2419834 544028 3687318 3032432
6223426,1208122 1247965 195939 1963275 1708521
6224696,1689006 3641110 2178188 992186 1948680
6225068,3701751 1758144 3053515 2016533 825205
6226532,1676043 1180158 3518107 716433 2005114
6226569,3629333 3783305 1512788 1553799 99408
6228897,1415886 3557832 3520492 825639 1535595
6231219,587577 1054050 1445474 3737711 290975
6231977,3746441 2950531 2667503 3620460 3167798
6232284,629219 3339374 287193 2765030 2584942
6232450,2031982 3693978 444451 3678792 2330218
6233283,3181352 479432 3789086 232151 3022755
6234192,2967714 1692800 849916 258341 183353
6235949,3552555 374665 1241677 1103313 1608194
6236167,3692334 2780495 2927648 2817936 1048696
6236188,2543104 3065019 2363964 515420 3361083
6236274,108251 3532398 430224 2629532 3770035
6238672,3629267 2923115 2895637 1028595 2015337
6238756,830634 2711020 1363985 726853 869098
6238861,306756 1558554 1264521 2950857 1381678
6240080,1321342 2339602 1942956 2492755 3114187
6241991,3696622 968654 2552774 2821525 1815548
6241999,1721423 2645105 1332173 3103329 911564
6242194,459618 3156489 2174682 1208032 1831446
6243192,2371002 3552516 509223 134660 3317047
6244074,1234148 3526178 1580480 477570 2840855
6245604,1969864 623384 1896558 3262995 3498036
6246768,2671399 2371834 641442 3636871 3566671
6247030,522200 1262158 3323832 3685089 1231659
6247148,1134966 1293826 3751804 3567651 3757430
6247638,592884 2822941 1884283 3150245 276186
6250989,1587538 657693 856993 2930330 82104
6252020,3276369 1891737 446087 1030816 3341883
6253777,855645 1344245 1612970 1116204 183353
6253823,2740911 551406 2345970 357046 2673085
6254349,3231923 1503168 1781238 1563309 3579021
6255827,612154 3330056 2991078 856209 1587498
6258028,2902260 2188134 3067297 1292984 3666106
6258898,1044057 2839881 540790 2950539 2610613
6259039,4672919 2650414 1812227 2247225 3726216
6260717,3778167 1335143 233723 2881435 2739123
6261881,3289068 2101350 2854352 315323 2130256
6264193,2279586 1155144 2213769 1193555 1056040
6265542,680665 3574998 3372780 651940 191551
6266091,2110844 3747324 1237106 2927617 634867
6266142,1373077 450366 3621084 3778293 520226
6267703,515540 3493338 2171182 2708533 2218933
6268874,299780 825205 2192203 2158999 3701751
6271021,727464 3865467 2173713 2792730 879688
6271404,410232 3585003 222444 4927051 2981414
6272577,2012449 2367829 166355 3030971 2139880
6272723,49045 1490812 2580572 3003269 1659797
6273030,3671801 551406 84086 2246629 1905863
6274046,283014 481452 2836366 2957160 845480
6275298,1068387 195794 1477388 3362015 1480385
6275933,3231232 3633876 710163 350280 2553725
6278540,2137219 2215345 2667524 1350436 2911403
6279548,2130537 107574 2931097 2593388 4548586
6281367,2187917 2448296 2393702 3130408 1476700
6281477,2773762 3806646 186159 1957057 3130408
6281802,2367829 166355 676813 648545 1517235
6282448,704766 3477473 2674076 2364387 1037960
6282858,2666042 3098998 1955136 1133873 918038
6284697,183353 3114611 1577185 1764811 1705891
6284872,130859 1787174 1317884 209523 1184839
6285762,2958826 732195 1581993 957609 1600614
6288579,561560 3528470 2380143 1873678 2958750
6289050,2130636 1673199 1218325 434654 3624767
6289088,15100 2021136 2474333 247798 491381
6289089,1702845 900578 2765941 3767804 3881192
6289744,894776 2130464 1664656 827266 2325137
6290929,1134327 387900 2244316 4459953 199146
6292047,1284967 1340024 501112 961475 853189
6292465,593825 1978089 1084543 443085 2530282
6293897,459966 1625542 2820770 488311 3682230
6294057,3352696 2367829 3278186 166355 1912874
6295267,1862565 650676 3191688 2830054 2394660
6295800,3749971 1217145 919422 132718 2832815
6296093,257988 3843809 1896558 2756093 623403
6296233,3044360 3847964 2246930 207056 562574
6296393,2938496 2475776 2552070 3235998 3377983
6296492,2474135 677456 1185723 3512838 3394831
6296936,1950711 2763041 550018 1174672 2854933
6298946,4733003 1105456 2584586 2935089 723257
6299114,1705001 1291630 3095221 2337372 1506087
6299524,672412 1909019 126494 677106 556152
6300620,320119 1188222 220135 483347 438050
6301644,2021175 2725732 2303390 767285 1745629
6303590,341048 3129324 500763 868908 3487239
6303747,2848946 356793 130797 1293904 1457317
6303868,1933145 1566172 232252 2720208 163124
6304475,861414 866974 2912105 2442554 470649
6305623,134880 338841 3851434 199104 3125943
6305931,1427472 3003895 88542 609535 3577444
6306761,3470389 3299667 3044776 1166047 1286763
6307915,1407489 891930 2341306 2780444 1935604
6307938,3588773 132594 1420896 2557668 2836081
6308775,279781 1368225 2229502 3745921 3021710
6309148,331688 130827 1681306 3342494 3226541
6309666,1551933 2924010 60171 254103 3826419
6311186,1156139 2581166 585028 1494588 2699473
6311549,2431387 2310797 2836512 2504946 2072350
6311959,3603423 430625 624994 315460 509960
6312549,657214 2248481 1295566 2749267 3485194
6314017,201509 3650180 1282715 429182 2870657
6314987,2793557 2862442 1819065 2825500 3147559
6316091,634581 676950 2256918 2740913 2455143
6316304,845393 2546788 2488064 1803452 2016372
6317021,2983316 1298667 3529202 1258282 228920
6319488,506292 3724350 1044720 2158869 1219267
6321268,2467790 147758 2234695 242274 1842907
6321746,205584 1843142 1755464 2022532 1932877
6322058,3605630 396406 1517098 3726216 726853
6322126,224507 328180 2639818 3231216 1482723
6322144,1174062 3846663 1780508 1089086 2009228
6322192,497835 2106693 1995229 2799161 3891979
6322230,343262 3423050 2640428 2512785 2190591
6322264,1676824 53040 3887752 699867 3030971
6322275,1918311 3249330 3057494 2450172 2989039
6322279,3367892 641766 3322210 170840 2225808
6322299,2472254 1076524 1721636 1315029 2307171
6322308,1905989 491127 2868467 1879951 325571
6323464,2512800 1202180 3702369 1227048 2664310
6326354,1061283 305486 1234265 3682403 3173993
6329454,1713684 1164246 3291709 1253630 2985721
6329888,3862221 4733003 723392 204966 2547173
6330489,1649889 639482 2174283 2990098 1310065
6330529,3776398 486657 1859687 862934 1070173
6332370,1174672 3166665 1199098 3167821 1558660
6335025,3066756 1156359 53903 195823 1955849
6335199,374531 2214382 2821505 3202623 1525484
6337235,3477473 2023877 2674076 3463591 87269
6337240,2481272 1517430 2288725 1656755 2596142
6338764,212788 2248135 2226547 438662 2132272
6339662,1234249 242330 1903793 3735699 397585
6341449,1307087 2978266 1443940 3731626 473077
6341606,2236705 2805319 1403091 826107 1139721
6341714,816053 201509 2296142 3443202 170875
6343060,2798924 1624238 1154586 1818673 1010486
6345765,2949174 1920367 3002251 2754393 1644596
6345794,2763510 2935089 3441295 3387674 1337992
6345796,891244 810883 1823408 415635 2732851
6345830,2368039 3048949 2801390 1385820 447573
6346246,2551935 962912 2310797 1044725 1986899
6346458,3194228 676950 906467 2256918 2455143
6346912,1402999 3527858 813265 3471314 2924186
6351326,2119266 1995245 3391339 1228357 1056031
6351792,3473132 3555288 3705881 220667 1518083
6352048,3661818 2005630 374427 3054681 2674569
6353154,2924915 1140794 1676043 939246 1942880
6356818,2578714 503589 2868114 882385 1373208
6357145,3050833 119758 522211 2671906 1121112
6360019,3831662 1787036 3841521 1067078 396488
6360747,2871265 2373644 1994922 3590024 199771
6361340,2772774 2265559 271803 3072433 1856258
6362597,3000505 329493 1885462 619692 3225706
6362910,217093 648117 3526860 3027737 1842828
6364263,3227178 767096 1475740 3576550 269871
6364732,394746 2014181 1113953 2255798 139324
6366953,524972 2203596 543730 3636918 3621475
6368532,1768526 3015477 2942222 3696622 1567046
6370282,1681996 4595859 2101000 2874676 3824291
6372501,1537399 2117846 2966743 2246094 1881195
6372933,3785625 665801 2983320 1207847 2042335
6372983,2337941 3644393 3042317 3841925 3003808
6372989,1707930 2763511 2206220 1832159 3290805
6373987,1807297 1685664 3551510 2610018 2950530
6374253,1139583 1571087 570817 2277812 2013557
6375612,2249350 1336878 2263840 3463835 1045122
6376028,2565174 1438349 3705257 2477468 1584465
6377728,2989670 2801526 2263687 2448296 1569730
6377883,2077625 331804 2097978 1216981 2696397
6377905,1532991 2730885 2215559 1073845 676922
6379148,2275373 1210884 1822173 1156143 2273858
6379258,162041 2229502 2507572 3745921 1368225
6379999,2331749 2225593 1963328 81663 311881
6380041,3522428 2524197 2260617 1495432 1670042
6380281,2265507 3381114 144306 957609 658147
6380381,2142707 1208146 1722921 3169187 1307578
6380545,2450257 2857654 2015665 2543050 3130062
6381172,1634914 1341099 1067330 3752083 2308955
6381404,1075093 1887335 2863952 2690153 2256119
6384414,87843 1549530 2177506 1847769 3483021
6385850,3428328 2062099 2066310 1291630 2969075
6386720,1275330 3439489 2139769 1689335 3027673
6386938,513712 2763511 2507532 908547 650667
6387943,2814313 497483 2725732 2902714 287294
6388004,3801230 2828094 853742 1201424 1242683
6389103,3672205 3126044 550575 1726222 1746922
6390530,3126216 3543414 2216664 2878710 3697216
6390536,3838978 2338001 1659523 2889690 2017131
6391024,1228863 676092 651120 622737 2706744
6391265,1695539 2943535 3700907 2710474 427409
6391605,3087260 1747512 3532345 3755605 2427465
6395593,410935 1887656 2342994 2684423 3822638
6398677,3550939 2160467 3326418 3159106 2260827
6399958,1569730 208058 2618210 8747 2448296
6403627,1492886 1675744 382705 823791 250767
6403645,1115485 315481 2947870 229668 1202183
6404178,1311435 184202 2737673 2537101 2684386
6405958,891437 1717101 2493000 1387554 1133302
6406053,3842210 3550880 3251943 1821263 2942638
6406207,1515300 2327582 2234410 1423645 167012
6407088,1258850 2164492 295350 2685826 2319571
6408150,2373644 381811 3796108 570940 2949015
6408963,3664151 142920 2765997 3681399 397375
6410052,3091406 1077338 612195 2662608 719351
6410577,282144 2272555 3361483 5007354 3722906
6412367,905691 3743698 89076 2221993 1061515
6415832,712651 131052 2763386 2273953 3727608
6418559,2891892 2066196 863871 687256 3212397
6419271,4462828 2216379 2013612 3258646 623403
6420108,3119014 3512407 808765 2279726 2239936
6420187,2505033 1327745 2976626 1859187 1524479
6420919,1708503 3755797 620622 2708130 3441028
6421242,3463704 1900368 573131 1977142 2696671
6421278,1227320 1527919 2863395 1554979 1702782
6421691,3785916 3526411 1068332 944967 951079
6422855,279781 2229502 399044 2273953 162041
6423094,3863551 801924 3431460 813427 2024077
6423102,2247122 3157949 1694143 543922 1568405
6424137,3669557 2631789 2712701 2354503 1066820
6425127,3379233 569087 1348705 1670797 2357854
6428955,1156143 3166665 597782 2765615 2509552
6431469,4733580 640969 375456 1735834 491008
6432182,3588711 1318466 2579225 3671801 527020
6432203,3863389 1105850 315481 2947870 1515300
6432549,3113155 2388530 594309 353465 3166665
6432675,3182024 3373457 1893586 3003445 1238218
6432804,2216664 2556604 3666106 540211 2860688
6436317,2791218 1044699 2546809 2731303 1682645
6436509,2129576 3870306 2005114 2969625 2486964
6437179,3772815 2835823 3029787 3736838 3735898
6437457,1525549 2640113 2318583 3131921 2471931
6437615,4442550 1134082 827793 1758384 3622054
6438116,166077 3683620 653696 2457741 874347
6438118,2371488 3834472 1197779 2724409 1860509
6439091,3072926 342836 2065982 3254734 3202623
6440161,2124656 977058 1909643 3319058 1987462
6440449,882266 2456094 292010 2587499 2695941
6441029,3089864 2307089 2833203 16345 597782
6441200,1959164 2034809 180962 1942956 1053114
6441207,1188295 3297909 3323218 1764848 1468971
6441240,886720 2697144 1545855 3866144 1105778
6441250,1795984 2316788 351160 1903729 1197210
6441522,506039 913841 3000505 3167026 1885462
6442004,2728263 290705 2279694 2130409 2078201
6442881,3167026 1498486 2208924 3764728 558379
6443452,1707930 2763511 3126805 474023 3096353
6444801,1137706 962187 3766716 1254164 2959123
6446411,3067198 1554979 861066 3349955 170620
6447200,1321053 4733003 2840855 723392 3588773
6447596,2255809 2948452 3691780 731244 813412
6449331,486657 887785 2142296 1978091 2213542
6451514,2798339 2175437 2044169 149767 2380260
6452488,1137331 2021689 1130115 540457 1741948
6454774,2895848 3784530 2836724 1045027 1975962
6455009,80619 2028674 3579068 2273905 1257230
6455457,3720089 1367793 1734509 516957 2599873
6455806,1268186 723392 4733003 3862221 1865977
6458625,2763511 1707977 3303143 1528749 513712
6460837,2288497 1802251 1719078 2602875 341202
6461353,2310756 1193299 2655526 1558542 1971457
6462956,3621150 1207003 2246099 1436366 248396
6466341,2800306 1857156 3534205 391322 1173128
6466639,2960887 2065733 3289881 1111708 2361623
6466995,2553725 652718 1532796 2180960 1844107
6467242,2441327 2294263 3251795 1675148 676462
6469473,3526178 477570 462738 3187360 151738
6470035,159981 1439442 371905 353329 324315
6470192,2530595 1020654 3663618 1584589 4660964
6471177,2768200 195938 3467790 2174682 825205
6472546,3068491 1101348 1435844 644608 353907
6473849,1483050 1516108 303496 1883488 3044985
6474013,1073548 2949232 1873341 243751 1887526
6474588,152894 2364508 2086711 1067813 2656990
6475356,1256359 3886533 1801078 1824043 1062578
6475985,2310756 3650043 199104 3506746 3487128
6478909,1067122 1909607 1463137 4628020 3259885
6479258,908549 2883137 1193299 2021807 2655526
6480390,2278488 1984727 3376641 1105453 1321053
6480673,1205313 2126037 135616 843938 1132902
6482196,840796 1525557 3671801 2285204 2376766
6484300,2800306 234749 199104 3487128 2976518
6485076,1206210 887566 3430727 2838389 2758910
6485858,3778293 184737 1373077 1205292 1482828
6486806,3828446 1221213 405885 1775656 2769983
6487191,2775449 944758 475411 727807 163670
6488584,1732003 3863551 1321456 801924 2298216
6493365,3126805 2206220 1707930 1419653 1223921
6493569,3246266 108032 2609171 908549 143457
6494235,425786 3458993 3827069 2931241 3757698
6496643,2783373 1850417 612843 1498187 2019643
6497998,2465700 2256913 3856001 3411474 3091465
6501347,2277952 2798339 887512 3281127 1564179
6501383,2882802 374427 792098 2185377 3691666
6501961,3738394 1226262 715059 3304997 148983
6503250,3550546 1143803 908946 815043 113485
6503263,2157805 908559 515217 2506177 1084457
6503279,677403 2426986 329590 2829500 1213272
6505433,3320640 110947 2263840 353075 2424579
6506018,1126932 2752748 2073756 3215123 2805069
6506061,465419 110782 2095545 3482713 3282372
6506878,2943534 2146778 2391862 2938083 3210797
6507147,3098556 612430 544168 273811 1341708
6507174,3767985 2394605 4497502 2988085 2130251
6510892,1217267 2130160 198564 2962335 3031501
6512741,2110342 2582972 1336878 1855927 594309
6512944,3715624 4741612 3666106 180342 2980951
6513383,3609986 2834356 1869075 1986888 2247568
6514836,715366 1447258 2567481 1193299 2190582
6515194,497498 3642547 3343093 1281481 3839352
